index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
24,CWEB,2021-10-06,111.413,18.280000686645508,18.40999984741211,17.309999465942383,20.39,23.567799965126646,16.572200034873354
25,CWEB,2021-10-07,111.662,20.829999923706055,21.18000030517578,19.799999237060547,20.07,22.892886546213944,16.927113453786056
26,CWEB,2021-10-08,,21.600000381469727,21.729999542236328,20.729999542236328,19.91,22.42206047573758,17.197939524262416
27,CWEB,2021-10-11,113.388,21.489999771118164,23.0,21.43000030517578,19.81,22.14778753432296,17.35221246567704
28,CWEB,2021-10-12,113.519,20.860000610351562,21.89900016784668,20.799999237060547,19.75,22.079463727126964,17.380536272873037
29,CWEB,2021-10-13,113.301,22.290000915527344,22.479999542236328,21.299999237060547,19.73,22.38822814520846,17.23177185479154
30,CWEB,2021-10-14,113.834,21.549999237060547,22.395000457763672,21.229999542236328,19.81,22.54149014141352,17.198509858586483
31,CWEB,2021-10-15,,21.770000457763672,22.030000686645508,21.25,19.87,22.670494800689397,17.149505199310603
32,CWEB,2021-10-18,114.285,22.149999618530273,22.520000457763672,21.510000228881836,19.91,22.945536480247128,17.21446351975287
33,CWEB,2021-10-19,114.543,23.989999771118164,24.15999984741211,22.649999618530273,20.08,23.615168553141274,17.004831446858724
34,CWEB,2021-10-20,114.389,24.43000030517578,24.979999542236328,23.989999771118164,20.31,24.28140659361237,16.75859340638763
35,CWEB,2021-10-21,113.85,24.360000610351562,24.81999969482422,24.040000915527344,20.52,24.827764607946435,16.592235392053567
36,CWEB,2021-10-22,,23.8700008392334,25.360000610351562,23.6299991607666,20.71,25.211694969131457,16.668305030868545
37,CWEB,2021-10-25,113.765,23.93000030517578,24.149999618530273,23.18000030517578,20.94,25.581716547720095,16.698283452279906
38,CWEB,2021-10-26,114.188,21.34000015258789,23.600000381469727,21.209999084472656,21.14,25.59443856568958,16.90556143431042
39,CWEB,2021-10-27,113.776,21.079999923706055,21.950000762939453,20.639999389648438,21.25,25.5355038815985,17.224496118401497
40,CWEB,2021-10-28,113.616,20.979999542236328,21.100000381469727,20.100000381469727,21.38,25.523064428468004,17.396935571531998
41,CWEB,2021-10-29,,19.440000534057617,20.59000015258789,19.200000762939453,21.46,25.4630640958118,17.5369359041882
42,CWEB,2021-11-01,114.236,21.479999542236328,21.520000457763672,19.540000915527344,21.5,25.19267198412843,18.207328015871568
43,CWEB,2021-11-02,114.094,19.889999389648438,20.540000915527344,19.725000381469727,21.7,25.022847500714235,18.537152499285767
44,CWEB,2021-11-03,113.962,20.399999618530273,20.479999542236328,19.760000228881836,21.78,24.788546708872353,18.991453291127648
45,CWEB,2021-11-04,114.07,19.40999984741211,20.959999084472656,19.299999237060547,21.89,24.883459022319048,18.756540977680952
46,CWEB,2021-11-05,113.837,18.6299991607666,19.5,18.417999267578125,21.82,25.034040322696164,18.30595967730384
47,CWEB,2021-11-08,113.475,19.510000228881836,19.549999237060547,19.139999389648438,21.67,25.063111378586655,18.076888621413346
48,CWEB,2021-11-09,113.254,19.399999618530273,20.0,18.988000869750977,21.57,25.098365779093726,17.88163422090627
49,CWEB,2021-11-10,112.912,20.270000457763672,21.07900047302246,19.78499984741211,21.49,25.016736693832023,17.76326330616798
50,CWEB,2021-11-11,113.905,22.3799991607666,22.520000457763672,21.469999313354492,21.39,25.091835398563195,17.788164601436808
51,CWEB,2021-11-12,114.043,22.760000228881836,22.790000915527344,21.961000442504883,21.44,25.175210800600052,17.78478919939995
52,CWEB,2021-11-15,113.981,22.09000015258789,22.90999984741211,21.920000076293945,21.48,25.173143240998925,17.786856759001076
53,CWEB,2021-11-16,114.132,22.6200008392334,23.170000076293945,22.15999984741211,21.48,24.962679921230198,17.857320078769803
54,CWEB,2021-11-17,114.904,21.200000762939453,22.610000610351562,20.93000030517578,21.41,24.522073845205092,17.977926154794908
55,CWEB,2021-11-18,114.19,19.780000686645508,20.260000228881836,19.329999923706055,21.25,24.019687679782706,18.020312320217293
56,CWEB,2021-11-19,114.282,19.780000686645508,20.559999465942383,19.610000610351562,21.02,23.562037918733118,18.077962081266882
57,CWEB,2021-11-22,114.138,18.649999618530273,19.75,18.290000915527344,20.82,23.048835711876357,18.051164288123644
58,CWEB,2021-11-23,114.79,18.329999923706055,19.309999465942383,18.020000457763672,20.55,23.049501260671327,17.75049873932867
59,CWEB,2021-11-24,115.141,19.0,19.030000686645508,18.020000457763672,20.4,22.998043911971937,17.601956088028064
60,CWEB,2021-11-26,115.069,17.40999984741211,17.69700050354004,16.78499984741211,20.3,23.07464587956352,17.165354120436483
61,CWEB,2021-11-29,113.719,16.950000762939453,17.530000686645508,16.549999237060547,20.12,23.25372470838221,16.74627529161779
62,CWEB,2021-11-30,113.804,16.270000457763672,17.110000610351562,15.84000015258789,20.0,23.29718023413138,16.18281976586862
63,CWEB,2021-12-01,113.299,15.779999732971191,17.121000289916992,15.6899995803833,19.74,23.481034905635145,15.57896509436486
64,CWEB,2021-12-02,112.882,15.359999656677246,16.270000457763672,14.652000427246094,19.53,23.602623938710856,14.957376061289144
65,CWEB,2021-12-03,113.022,13.229999542236328,14.569999694824219,12.51200008392334,19.28,24.031403265865645,13.908596734134353
66,CWEB,2021-12-06,113.042,14.210000038146973,14.260000228881836,12.850000381469727,18.97,24.220908429629926,13.279091570370074
67,CWEB,2021-12-07,113.458,15.479999542236328,15.71500015258789,15.17199993133545,18.75,24.188251387855555,12.911748612144446
68,CWEB,2021-12-08,113.525,15.569999694824219,15.975000381469727,14.720000267028809,18.55,24.12809676960584,12.59190323039416
69,CWEB,2021-12-09,113.684,15.130000114440918,16.1200008392334,15.045000076293945,18.36,23.961354791719764,12.238645208280241
70,CWEB,2021-12-10,113.448,15.460000038146973,15.640000343322754,15.029999732971191,18.1,23.37175148092686,12.12824851907314
71,CWEB,2021-12-13,113.501,14.449999809265137,15.279999732971191,14.114999771118164,17.75,22.639196243195666,12.040803756804333
72,CWEB,2021-12-14,113.577,14.260000228881836,14.588000297546387,13.680000305175781,17.34,21.934510162765683,11.965489837234315
73,CWEB,2021-12-15,113.743,13.470000267028809,13.850000381469727,12.65999984741211,16.95,20.960545217868447,12.01945478213155
74,CWEB,2021-12-16,114.136,12.970000267028809,14.3100004196167,12.932999610900879,16.49,20.24470477729816,11.915295222701838
75,CWEB,2021-12-17,113.663,12.9399995803833,13.118000030517578,11.954999923706055,16.08,19.74280716773598,11.717192832264022
76,CWEB,2021-12-20,113.518,11.510000228881836,12.149999618530273,11.319999694824219,15.73,19.28439286150714,11.35560713849286
77,CWEB,2021-12-21,113.662,13.119999885559082,13.119999885559082,12.050000190734863,15.32,18.80352764395901,11.276472356040989
78,CWEB,2021-12-22,113.994,12.630000114440918,12.739999771118164,12.069999694824219,15.04,18.344332614978722,11.175667385021278
79,CWEB,2021-12-23,114.121,12.390000343322754,12.559000015258789,11.789999961853027,14.76,17.582519466950583,11.277480533049417
80,CWEB,2021-12-27,114.333,12.229999542236328,12.800000190734863,12.149999618530273,14.43,17.146733034443983,11.193266965556019
81,CWEB,2021-12-28,114.792,11.789999961853027,12.140000343322754,11.649999618530273,14.17,16.770579425224586,11.049420574775414
82,CWEB,2021-12-29,114.773,10.970000267028809,11.588000297546387,10.869999885559082,13.91,16.569265966085784,10.730734033914215
83,CWEB,2021-12-30,114.948,12.920000076293945,13.279999732971191,11.09000015258789,13.65,16.2634503687417,10.736549631258297
84,CWEB,2021-12-31,115.063,12.550000190734863,13.140000343322754,12.4399995803833,13.5,16.015435012852546,10.704564987147453
85,CWEB,2022-01-03,115.142,12.350000381469727,12.65999984741211,11.800000190734863,13.36,16.01177245291903,10.62822754708097
86,CWEB,2022-01-04,115.328,11.25,12.180000305175781,10.960000038146973,13.32,15.972959677970701,10.367040322029299
87,CWEB,2022-01-05,116.174,10.619999885559082,11.468999862670898,10.59000015258789,13.17,15.733133172191371,10.126866827808628
88,CWEB,2022-01-06,116.128,11.5600004196167,11.880000114440918,10.6899995803833,12.93,15.313913853467161,10.14608614653284
89,CWEB,2022-01-07,115.865,12.170000076293945,12.59000015258789,11.8100004196167,12.73,14.924768382538845,10.235231617461155
90,CWEB,2022-01-10,115.618,12.390000343322754,12.720000267028809,11.861000061035156,12.58,14.367174182262387,10.492825817737613
91,CWEB,2022-01-11,115.278,13.65999984741211,13.720000267028809,12.371000289916992,12.43,14.187763867043266,10.592236132956735
92,CWEB,2022-01-12,115.331,14.069999694824219,14.739999771118164,13.692999839782715,12.39,14.139688480967326,10.620311519032676
93,CWEB,2022-01-13,114.675,12.420000076293945,13.550000190734863,12.34000015258789,12.38,14.017405837232502,10.642594162767498
94,CWEB,2022-01-14,114.118,12.800000190734863,13.09000015258789,12.401000022888184,12.33,13.996008183347879,10.643991816652122
95,CWEB,2022-01-18,114.571,12.260000228881836,12.890000343322754,11.819999694824219,12.32,13.931485256931992,10.628514743068006
96,CWEB,2022-01-19,114.554,12.510000228881836,12.949999809265137,12.279999732971191,12.28,13.94499337779486,10.71500662220514
97,CWEB,2022-01-20,114.347,13.600000381469727,14.479999542236328,13.5,12.33,14.034241266385962,10.685758733614037
98,CWEB,2022-01-21,113.993,12.529999732971191,13.739999771118164,12.418000221252441,12.36,14.02154533017587,10.678454669824129
99,CWEB,2022-01-24,113.785,12.079999923706055,12.109999656677246,10.970000267028809,12.35,14.015592672132,10.664407327868
100,CWEB,2022-01-25,114.011,11.899999618530273,12.270000457763672,11.489999771118164,12.34,14.005929968912447,10.634070031087553
101,CWEB,2022-01-26,113.875,11.140000343322754,12.380000114440918,11.085000038146973,12.32,14.03940981897815,10.540590181021848
102,CWEB,2022-01-27,114.721,10.430000305175781,11.210000038146973,10.399999618530273,12.29,14.104022410310433,10.415977589689566
103,CWEB,2022-01-28,115.352,10.680000305175781,10.789999961853027,9.859999656677246,12.26,14.089806829063335,10.210193170936666
104,CWEB,2022-01-31,115.262,12.770000457763672,12.800000190734863,11.199999809265137,12.15,14.11125052376844,10.20874947623156
105,CWEB,2022-02-01,115.121,12.9399995803833,13.09000015258789,12.3100004196167,12.16,14.169513937076106,10.210486062923893
106,CWEB,2022-02-02,114.736,12.220000267028809,13.069999694824219,11.96500015258789,12.19,14.172075152106446,10.307924847893554
107,CWEB,2022-02-03,114.382,11.729999542236328,12.180000305175781,11.550000190734863,12.24,14.092454819835595,10.487545180164403
108,CWEB,2022-02-04,114.957,12.109999656677246,12.279999732971191,11.470000267028809,12.29,14.093431283388075,10.546568716611926
109,CWEB,2022-02-07,115.224,11.5600004196167,12.079999923706055,11.489999771118164,12.32,14.093463170626665,10.486536829373334
110,CWEB,2022-02-08,115.063,12.4399995803833,12.470000267028809,11.460000038146973,12.29,14.094149209049913,10.485850790950085
111,CWEB,2022-02-09,115.531,13.430000305175781,13.449999809265137,12.60099983215332,12.29,14.05177752404089,10.508222475959109
112,CWEB,2022-02-10,115.602,12.989999771118164,13.789999961853027,12.510000228881836,12.28,13.838714943035201,10.6212850569648
113,CWEB,2022-02-11,116.047,12.09000015258789,13.149999618530273,11.979999542236328,12.23,13.817227040663223,10.602772959336779
114,CWEB,2022-02-14,115.584,11.9399995803833,12.3100004196167,11.649999618530273,12.21,13.757738885090248,10.582261114909752
115,CWEB,2022-02-15,115.536,12.930000305175781,12.949999809265137,12.255000114440918,12.17,13.822034477347378,10.57796552265262
116,CWEB,2022-02-16,115.635,12.989999771118164,13.119999885559082,12.550000190734863,12.2,13.873511338085919,10.566488661914082
117,CWEB,2022-02-17,115.387,12.729999542236328,13.5600004196167,12.609999656677246,12.22,13.72900304334737,10.630996956652629
118,CWEB,2022-02-18,114.866,11.470000267028809,12.020000457763672,11.229999542236328,12.18,13.700073368686034,10.559926631313967
119,CWEB,2022-02-22,114.609,10.489999771118164,11.029999732971191,10.329999923706055,12.13,13.775200138253325,10.324799861746676
120,CWEB,2022-02-23,115.096,10.199999809265137,11.024999618530273,10.140000343322754,12.05,13.864399019712572,10.05560098028743
121,CWEB,2022-02-24,114.898,10.399999618530273,10.420000076293945,8.989999771118164,11.96,13.92366094494773,9.936339055052269
122,CWEB,2022-02-25,115.571,10.449999809265137,10.484999656677246,9.800000190734863,11.93,13.920674322793753,9.939325677206247
123,CWEB,2022-02-28,115.585,10.079999923706055,10.350000381469727,9.819999694824219,11.93,13.981034465293678,9.818965534706322
124,CWEB,2022-03-01,115.078,10.140000343322754,10.75,10.039999961853027,11.9,13.944297803960625,9.595702196039374
125,CWEB,2022-03-02,114.833,9.75,10.229999542236328,9.319999694824219,11.77,13.882365295785693,9.337634704214306
126,CWEB,2022-03-03,115.519,8.819999694824219,9.789999961853027,8.710000038146973,11.61,13.994674963074953,8.885325036925046
127,CWEB,2022-03-04,115.474,7.940000057220459,8.779999732971191,7.841000080108643,11.44,14.218392665683137,8.281607334316863
128,CWEB,2022-03-07,114.95,7.110000133514404,7.964000225067139,7.099999904632568,11.25,14.44040038378101,7.559599616218989
129,CWEB,2022-03-08,115.373,7.03000020980835,7.389999866485596,6.659999847412109,11.0,14.606153705295029,6.933846294704971
130,CWEB,2022-03-09,115.722,7.730000019073486,7.769999980926514,7.290999889373779,10.77,14.513242809260616,6.5667571907393825
131,CWEB,2022-03-10,115.909,6.289999961853027,6.78000020980835,6.170000076293945,10.54,14.328022414720785,6.031977585279215
132,CWEB,2022-03-11,116.179,5.03000020980835,6.460000038146973,5.010000228881836,10.18,14.284772763167727,5.275227236832272
133,CWEB,2022-03-14,117.529,3.869999885559082,4.590000152587891,3.7079999446868896,9.78,14.423448090031645,4.316551909968354
134,CWEB,2022-03-15,118.218,4.170000076293945,4.440000057220459,3.549999952316284,9.37,14.366935564821024,3.5930644351789773
135,CWEB,2022-03-16,118.292,7.519999980926514,7.59499979019165,5.849999904632568,8.98,13.81238936279508,3.60761063720492
136,CWEB,2022-03-17,118.87,6.300000190734863,6.599999904632568,5.760000228881836,8.71,13.184799095810867,3.575200904189134
137,CWEB,2022-03-18,118.486,7.349999904632568,7.820000171661377,6.289999961853027,8.38,12.493574246333548,3.726425753666451
138,CWEB,2022-03-21,119.263,6.429999828338623,6.989999771118164,6.020999908447266,8.11,12.00478265031804,3.6952173496819594
139,CWEB,2022-03-22,120.79,7.410999774932861,7.639999866485596,6.96999979019165,7.85,11.677209940095661,3.722790059904339
140,DIA,2021-09-01,110.096,353.54998779296875,354.3500061035156,353.2900085449219,352.87,356.86972415390693,349.430275846093
141,DIA,2021-09-02,109.945,354.8699951171875,355.17999267578125,353.9200134277344,353.15,356.9600655100464,349.75993448995365
142,DIA,2021-09-03,,354.1400146484375,354.6499938964844,353.0899963378906,353.36,357.02610960730897,349.893890392691
143,DIA,2021-09-07,110.296,351.44000244140625,353.69000244140625,350.989990234375,353.46,357.01055248163317,349.94944751836687
144,DIA,2021-09-08,110.218,350.7300109863281,352.1700134277344,349.6400146484375,353.48,357.09790182624937,349.6620981737506
145,DIA,2021-09-09,109.781,349.30999755859375,352.510009765625,348.9200134277344,353.38,357.1406017354058,349.0593982645942
146,DIA,2021-09-10,,346.70001220703125,351.6600036621094,346.57000732421875,353.1,357.45223718369266,347.8877628163074
147,DIA,2021-09-13,109.994,349.29998779296875,349.94000244140625,347.4700012207031,352.67,357.19590884948406,347.54409115051595
148,DIA,2021-09-14,109.719,346.4700012207031,350.57000732421875,345.7099914550781,352.37,356.92784801386017,346.79215198613986
149,DIA,2021-09-15,109.383,348.82000732421875,349.4599914550781,345.7799987792969,351.86,356.7582256621914,346.4617743378086
150,DIA,2021-09-16,109.699,348.17999267578125,350.0799865722656,346.0,351.61,356.8368350632547,346.1831649367453
151,DIA,2021-09-17,,345.6400146484375,347.70001220703125,345.05999755859375,351.51,357.176512011329,345.463487988671
152,DIA,2021-09-20,109.437,339.3999938964844,342.1600036621094,335.989990234375,351.32,358.5613666763171,342.89863332368293
153,DIA,2021-09-21,109.149,339.1099853515625,343.07000732421875,339.010009765625,350.73,359.22942680899826,340.8105731910017
154,DIA,2021-09-22,109.822,342.5,344.3299865722656,340.44000244140625,350.02,359.04543382789905,339.85456617210093
155,DIA,2021-09-23,110.326,347.55999755859375,348.6700134277344,344.5299987792969,349.45,358.4946056801382,339.7453943198618
156,DIA,2021-09-24,,347.8699951171875,348.42999267578125,346.30999755859375,349.12,358.1926536598711,339.62734634012895
157,DIA,2021-09-27,110.964,348.6099853515625,350.5,348.1700134277344,348.91,357.52170791401585,339.6982920859842
158,DIA,2021-09-28,111.528,342.9200134277344,347.82000732421875,342.4100036621094,348.61,356.91927971541776,339.18072028458226
159,DIA,2021-09-29,111.936,343.7699890136719,345.6700134277344,342.8800048828125,348.05,356.16637245594444,338.9136275440556
160,DIA,2021-09-30,111.461,338.2900085449219,345.44000244140625,338.1099853515625,347.54,355.83547198830826,337.7245280116917
161,DIA,2021-10-01,,343.17999267578125,344.7799987792969,337.67999267578125,346.78,354.5752273313006,337.8247726686994
162,DIA,2021-10-04,110.968,340.010009765625,344.0299987792969,338.07000732421875,346.2,353.43892045827704,337.541079541723
163,DIA,2021-10-05,111.487,343.1300048828125,344.8699951171875,340.4700012207031,345.49,352.5986333220611,337.56136667793885
164,DIA,2021-10-06,111.413,344.1199951171875,344.29998779296875,338.4700012207031,345.08,351.8025421023769,337.6774578976231
165,DIA,2021-10-07,111.662,347.6300048828125,349.7699890136719,346.7699890136719,344.74,351.54097018995003,337.77902981005
166,DIA,2021-10-08,,347.5299987792969,348.4599914550781,346.5799865722656,344.66,351.6394340374467,337.7605659625533
167,DIA,2021-10-11,113.388,344.9800109863281,349.55999755859375,344.8599853515625,344.7,351.1048530247008,337.87514697529923
168,DIA,2021-10-12,113.519,343.7799987792969,346.1000061035156,343.19000244140625,344.49,350.9071605782302,337.7928394217698
169,DIA,2021-10-13,113.301,343.8900146484375,344.55999755859375,341.1199951171875,344.35,350.33915633574276,337.88084366425727
170,DIA,2021-10-14,113.834,349.1300048828125,349.2200012207031,346.6000061035156,344.11,350.51571952415,337.78428047585
171,DIA,2021-10-15,,352.8500061035156,353.0799865722656,350.9200134277344,344.15,351.905223131875,337.114776868125
172,DIA,2021-10-18,114.285,352.5,353.1300048828125,350.25,344.51,352.9483731287195,337.39162687128055
173,DIA,2021-10-19,114.543,354.4599914550781,354.510009765625,352.79998779296875,345.17,354.1907678144576,337.6892321855424
174,DIA,2021-10-20,114.389,356.0299987792969,356.5799865722656,354.3699951171875,345.94,355.78953179544885,337.4304682045512
175,DIA,2021-10-21,113.85,355.9599914550781,356.0899963378906,354.29998779296875,346.61,357.07268143960283,336.9873185603971
176,DIA,2021-10-22,,356.739990234375,357.6199951171875,355.32000732421875,347.03,358.3784974872586,336.58150251274145
177,DIA,2021-10-25,113.765,357.54998779296875,357.8900146484375,356.2900085449219,347.48,359.6681768267556,336.17182317324443
178,DIA,2021-10-26,114.188,357.5,358.92999267578125,357.3699951171875,347.92,360.86616232609634,336.4338376739036
179,DIA,2021-10-27,113.776,354.9800109863281,358.29998779296875,354.9599914550781,348.65,361.5072418323716,336.91275816762834
180,DIA,2021-10-28,113.616,357.29998779296875,357.3800048828125,355.75,349.21,361.8575846020757,338.46241539792436
181,DIA,2021-10-29,,358.2300109863281,358.5199890136719,356.3900146484375,350.16,362.660286197857,339.17971380214306
182,DIA,2021-11-01,114.236,359.1300048828125,360.04998779296875,357.9800109863281,350.92,363.0006814488328,340.73931855116723
183,DIA,2021-11-02,114.094,360.57000732421875,360.8800048828125,358.7900085449219,351.87,363.72654060830143,341.7534593916986
184,DIA,2021-11-03,113.962,361.55999755859375,361.8399963378906,358.8999938964844,352.74,364.4983812536142,342.7416187463858
185,DIA,2021-11-04,114.07,361.3500061035156,361.6499938964844,359.8699951171875,353.62,365.3117582571242,343.2882417428758
186,DIA,2021-11-05,113.837,363.29998779296875,364.94000244140625,361.8900146484375,354.3,366.30601323874595,343.873986761254
187,DIA,2021-11-08,113.475,364.32000732421875,365.6400146484375,363.3299865722656,355.09,366.95305717198045,345.16694282801956
188,DIA,2021-11-09,113.254,363.2799987792969,364.29998779296875,361.82000732421875,356.06,366.7844596532177,347.27554034678224
189,DIA,2021-11-10,112.912,361.07000732421875,363.7300109863281,360.2799987792969,357.03,365.6951355399895,350.08486446001046
190,DIA,2021-11-11,113.905,359.4599914550781,361.260009765625,359.3800048828125,357.89,365.1179401325615,351.70205986743855
191,DIA,2021-11-12,114.043,361.2799987792969,361.739990234375,359.5799865722656,358.41,365.13560099407516,352.5243990059248
192,DIA,2021-11-15,113.981,361.239990234375,362.7300109863281,360.6700134277344,358.83,364.9400800909514,353.59991990904854
193,DIA,2021-11-16,114.132,361.92999267578125,363.5400085449219,361.70001220703125,359.27,364.96852003358333,354.31147996641664
194,DIA,2021-11-17,114.904,359.8500061035156,361.5799865722656,359.5400085449219,359.64,364.89469449882955,354.7653055011704
195,DIA,2021-11-18,114.19,359.3500061035156,360.04998779296875,357.1300048828125,359.83,364.75256726719016,355.24743273280984
196,DIA,2021-11-19,114.282,355.9100036621094,357.8900146484375,355.3800048828125,360.0,364.8385163694552,355.08148363054477
197,DIA,2021-11-22,114.138,356.20001220703125,359.239990234375,356.0899963378906,359.96,364.9344511711057,354.84554882889427
198,DIA,2021-11-23,114.79,358.0199890136719,358.3699951171875,355.3399963378906,359.89,364.92006476557407,354.91993523442596
199,DIA,2021-11-24,115.141,358.0299987792969,358.20001220703125,355.79998779296875,359.92,364.62473544531497,355.515264554685
200,DIA,2021-11-26,115.069,349.0199890136719,351.4599914550781,347.3599853515625,360.07,366.2130660779679,353.10693392203217
201,DIA,2021-11-29,113.719,351.19000244140625,352.7699890136719,348.9200134277344,359.66,366.80814069354363,351.7918593064564
202,DIA,2021-11-30,113.804,344.8999938964844,350.010009765625,344.3599853515625,359.3,368.3793092378358,348.80069076216415
203,DIA,2021-12-01,113.299,340.4599914550781,350.3800048828125,340.32000732421875,358.59,370.1101383677372,345.06986163226276
204,DIA,2021-12-02,112.882,346.6099853515625,347.95001220703125,341.1700134277344,357.59,370.08593807667125,343.5940619233287
205,DIA,2021-12-03,113.022,346.239990234375,348.5,343.0799865722656,356.84,369.92076159677845,342.2392384032215
206,DIA,2021-12-06,113.042,352.82000732421875,354.0199890136719,348.8299865722656,356.08,369.05743721329736,342.06256278670264
207,DIA,2021-12-07,113.458,357.739990234375,358.6099853515625,355.7900085449219,355.56,368.1663106762079,342.29368932379214
208,DIA,2021-12-08,113.525,357.989990234375,358.8699951171875,356.4200134277344,355.23,367.44522742658313,342.4947725734169
209,DIA,2021-12-09,113.684,358.1099853515625,359.17999267578125,356.3500061035156,354.97,367.07023403765396,342.569765962346
210,DIA,2021-12-10,113.448,360.2300109863281,360.3299865722656,357.6099853515625,354.82,367.17303438011083,342.5469656198892
211,DIA,2021-12-13,113.501,357.0400085449219,359.989990234375,356.6099853515625,354.86,366.6454763123194,342.6345236876806
212,DIA,2021-12-14,113.577,356.1700134277344,358.4100036621094,354.9700012207031,354.64,366.0364043852844,342.74359561471556
213,DIA,2021-12-15,113.743,359.80999755859375,359.9700012207031,354.44000244140625,354.39,365.68610322200504,342.8738967779949
214,DIA,2021-12-16,114.136,359.44000244140625,362.510009765625,358.30999755859375,354.28,365.6274262213482,342.8925737786518
215,DIA,2021-12-17,113.663,353.6300048828125,356.92999267578125,352.7099914550781,354.26,365.10645898172504,342.853541018275
216,DIA,2021-12-20,113.518,349.2699890136719,349.6400146484375,346.5400085449219,353.98,364.9213678410886,342.37863215891133
217,DIA,2021-12-21,113.662,354.9100036621094,354.9800109863281,351.510009765625,353.65,364.80684443382114,342.3531555661788
218,DIA,2021-12-22,113.994,357.3900146484375,357.55999755859375,354.1700134277344,353.58,364.7302945568217,342.3697054431783
219,DIA,2021-12-23,114.121,359.3599853515625,360.5,358.1600036621094,353.55,364.92125686332304,342.31874313667697
220,DIA,2021-12-27,114.333,362.9200134277344,362.9599914550781,359.70001220703125,353.62,366.09438805755434,342.52561194244566
221,DIA,2021-12-28,114.792,363.989990234375,365.1199951171875,362.8900146484375,354.31,367.3604510497298,342.53954895027016
222,DIA,2021-12-29,114.773,364.8399963378906,365.6400146484375,363.7900085449219,354.95,368.1726506092757,343.72734939072427
223,DIA,2021-12-30,114.948,364.07000732421875,366.7200012207031,363.6000061035156,355.95,367.5718326988731,346.6881673011269
224,DIA,2021-12-31,115.063,363.32000732421875,364.739990234375,362.9100036621094,357.13,367.5399481605299,348.38005183947007
225,DIA,2022-01-03,115.142,365.67999267578125,365.8500061035156,362.29998779296875,357.96,367.4493599103643,350.4306400896357
226,DIA,2022-01-04,115.328,367.8699951171875,369.2099914550781,367.2099914550781,358.94,368.5569809925777,350.8230190074223
227,DIA,2022-01-05,116.174,364.0899963378906,369.5,363.9800109863281,359.69,369.0285449071644,350.99145509283557
