Date,High,Low,Open,Close,Volume,Adj Close,currency
2021-08-11,110.5260009765625,110.31600189208984,110.36499786376953,110.3740005493164,0,110.3740005493164,USD
2021-08-12,110.45500183105469,109.73500061035156,110.41200256347656,110.40299987792969,0,110.40299987792969,USD
2021-08-15,109.59400177001953,109.11299896240234,109.59400177001953,109.6240005493164,0,109.6240005493164,USD
2021-08-16,109.64800262451172,109.13800048828125,109.302001953125,109.2969970703125,0,109.2969970703125,USD
2021-08-17,109.94400024414062,109.48300170898438,109.54100036621094,109.53700256347656,0,109.53700256347656,USD
2021-08-18,110.20999908447266,109.49299621582031,109.85199737548828,109.84200286865234,0,109.84200286865234,USD
2021-08-19,109.88500213623047,109.5780029296875,109.78199768066406,109.76799774169922,0,109.76799774169922,USD
2021-08-22,110.13999938964844,109.7300033569336,109.86399841308594,109.83999633789062,0,109.83999633789062,USD
2021-08-23,109.87699890136719,109.4219970703125,109.6719970703125,109.6780014038086,0,109.6780014038086,USD
2021-08-24,110.0999984741211,109.68499755859375,109.74199676513672,109.7300033569336,0,109.7300033569336,USD
2021-08-25,110.22200012207031,109.9260025024414,109.99700164794922,109.97599792480469,0,109.97599792480469,USD
2021-08-26,110.25700378417969,109.83599853515625,110.03800201416016,110.0479965209961,0,110.0479965209961,USD
2021-08-29,109.95600128173828,109.70600128173828,109.84100341796875,109.86499786376953,0,109.86499786376953,USD
2021-08-30,110.06700134277344,109.60299682617188,109.93900299072266,109.94400024414062,0,109.94400024414062,USD
2021-08-31,110.41000366210938,109.88300323486328,110.06199645996094,110.05599975585938,0,110.05599975585938,USD
2021-09-01,110.10600280761719,109.9280014038086,110.10600280761719,110.09600067138672,0,110.09600067138672,USD
2021-09-02,110.06600189208984,109.60399627685547,109.94499969482422,109.94499969482422,0,109.94499969482422,USD
2021-09-05,109.93099975585938,109.7490005493164,109.77799987792969,109.76399993896484,0,109.76399993896484,USD
2021-09-06,110.2509994506836,109.68699645996094,109.81900024414062,109.81999969482422,0,109.81999969482422,USD
2021-09-07,110.44000244140625,110.13999938964844,110.28900146484375,110.2959976196289,0,110.2959976196289,USD
2021-09-08,110.26799774169922,109.75299835205078,110.22000122070312,110.21800231933594,0,110.21800231933594,USD
2021-09-09,109.98400115966797,109.70099639892578,109.77400207519531,109.78099822998047,0,109.78099822998047,USD
2021-09-12,110.15599822998047,109.89900207519531,109.90899658203125,109.91500091552734,0,109.91500091552734,USD
2021-09-13,110.14399719238281,109.61900329589844,109.99099731445312,109.99400329589844,0,109.99400329589844,USD
2021-09-14,109.71700286865234,109.11399841308594,109.71199798583984,109.71900177001953,0,109.71900177001953,USD
2021-09-15,109.8239974975586,109.21499633789062,109.39099884033203,109.38300323486328,0,109.38300323486328,USD
2021-09-16,110.0719985961914,109.66799926757812,109.68599700927734,109.6989974975586,0,109.6989974975586,USD
2021-09-19,110.03299713134766,109.43000030517578,109.9800033569336,109.97100067138672,0,109.97100067138672,USD
2021-09-20,109.69499969482422,109.19000244140625,109.43399810791016,109.43699645996094,0,109.43699645996094,USD
2021-09-21,109.63999938964844,109.12999725341797,109.15399932861328,109.14900207519531,0,109.14900207519531,USD
2021-09-22,110.19499969482422,109.79199981689453,109.80899810791016,109.8219985961914,0,109.8219985961914,USD
2021-09-23,110.73899841308594,110.31099700927734,110.322998046875,110.32599639892578,0,110.32599639892578,USD
2021-09-26,111.05500030517578,110.53399658203125,110.75,110.76399993896484,0,110.76399993896484,USD
2021-09-27,111.62899780273438,110.93699645996094,110.96199798583984,110.96399688720703,0,110.96399688720703,USD
2021-09-28,111.91699981689453,111.21900177001953,111.51300048828125,111.52799987792969,0,111.52799987792969,USD
2021-09-29,112.06800079345703,111.41400146484375,111.9219970703125,111.93599700927734,0,111.93599700927734,USD
2021-09-30,111.4800033569336,110.91200256347656,111.46399688720703,111.46099853515625,0,111.46099853515625,USD
2021-10-03,111.2979965209961,110.84200286865234,110.96299743652344,110.9469985961914,0,110.9469985961914,USD
2021-10-04,111.5530014038086,110.8759994506836,110.96900177001953,110.96800231933594,0,110.96800231933594,USD
2021-10-05,111.77300262451172,111.20500183105469,111.5199966430664,111.48699951171875,0,111.48699951171875,USD
2021-10-06,111.5459976196289,111.24299621582031,111.40699768066406,111.41300201416016,0,111.41300201416016,USD
2021-10-07,112.177001953125,111.52200317382812,111.6729965209961,111.66200256347656,0,111.66200256347656,USD
2021-10-10,113.38400268554688,112.18299865722656,112.27200317382812,112.2699966430664,0,112.2699966430664,USD
2021-10-11,113.7770004272461,113.01699829101562,113.41100311279297,113.38800048828125,0,113.38800048828125,USD
2021-10-12,113.78800201416016,113.24800109863281,113.53600311279297,113.51899719238281,0,113.51899719238281,USD
2021-10-13,113.70700073242188,113.27799987792969,113.2959976196289,113.3010025024414,0,113.3010025024414,USD
2021-10-14,114.4469985961914,113.81600189208984,113.83599853515625,113.83399963378906,0,113.83399963378906,USD
2021-10-17,114.43599700927734,114.0199966430664,114.30899810791016,114.3239974975586,0,114.3239974975586,USD
2021-10-18,114.34600067138672,113.88300323486328,114.29100036621094,114.28500366210938,0,114.28500366210938,USD
2021-10-19,114.68499755859375,114.14099884033203,114.5270004272461,114.54299926757812,0,114.54299926757812,USD
2021-10-20,114.38999938964844,113.6719970703125,114.38300323486328,114.38899993896484,0,114.38899993896484,USD
2021-10-21,114.18499755859375,113.51499938964844,113.8479995727539,113.8499984741211,0,113.8499984741211,USD
2021-10-24,113.89600372314453,113.48999786376953,113.63800048828125,113.66400146484375,0,113.66400146484375,USD
2021-10-25,114.2979965209961,113.7249984741211,113.75599670410156,113.76499938964844,0,113.76499938964844,USD
2021-10-26,114.21499633789062,113.41699981689453,114.1780014038086,114.18800354003906,0,114.18800354003906,USD
2021-10-27,113.85600280761719,113.25499725341797,113.77100372314453,113.7760009765625,0,113.7760009765625,USD
2021-10-28,114.08599853515625,113.3949966430664,113.64399719238281,113.61599731445312,0,113.61599731445312,USD
2021-11-01,114.43399810791016,114.02999877929688,114.21800231933594,114.23600006103516,0,114.23600006103516,USD
2021-11-02,114.13400268554688,113.46600341796875,114.08399963378906,114.09400177001953,0,114.09400177001953,USD
2021-11-03,114.14199829101562,113.72200012207031,113.96700286865234,113.96199798583984,0,113.96199798583984,USD
2021-11-04,114.27300262451172,113.5270004272461,114.06600189208984,114.06999969482422,0,114.06999969482422,USD
2021-11-05,114.0,113.4280014038086,113.82499694824219,113.83699798583984,0,113.83699798583984,USD
2021-11-08,113.66200256347656,113.08200073242188,113.46299743652344,113.4749984741211,0,113.4749984741211,USD
2021-11-09,113.25299835205078,112.73100280761719,113.24299621582031,113.25399780273438,0,113.25399780273438,USD
2021-11-10,113.93599700927734,112.77400207519531,112.91300201416016,112.91200256347656,0,112.91200256347656,USD
2021-11-11,114.12699890136719,113.81400299072266,113.92900085449219,113.90499877929688,0,113.90499877929688,USD
2021-11-12,114.2979965209961,113.77100372314453,114.0479965209961,114.04299926757812,0,114.04299926757812,USD
2021-11-15,114.04100036621094,113.76000213623047,113.99099731445312,113.98100280761719,0,113.98100280761719,USD
2021-11-16,114.63099670410156,114.11000061035156,114.13099670410156,114.13200378417969,0,114.13200378417969,USD
2021-11-17,114.94200134277344,114.33000183105469,114.91600036621094,114.90399932861328,0,114.90399932861328,USD
2021-11-18,114.4749984741211,113.88400268554688,114.20999908447266,114.19000244140625,0,114.19000244140625,USD
2021-11-19,114.52100372314453,113.60399627685547,114.31999969482422,114.28199768066406,0,114.28199768066406,USD
2021-11-22,114.80699920654297,114.01899719238281,114.13899993896484,114.13800048828125,0,114.13800048828125,USD
2021-11-23,115.14600372314453,114.55000305175781,114.802001953125,114.79000091552734,0,114.79000091552734,USD
2021-11-24,115.47599792480469,114.8290023803711,115.15699768066406,115.14099884033203,0,115.14099884033203,USD
2021-11-25,115.43599700927734,115.23600006103516,115.41400146484375,115.40799713134766,0,115.40799713134766,USD
2021-11-26,115.10199737548828,113.05599975585938,115.10199737548828,115.06900024414062,0,115.06900024414062,USD
2021-11-29,113.93399810791016,113.03500366210938,113.70500183105469,113.71900177001953,0,113.71900177001953,USD
2021-11-30,113.88500213623047,112.54299926757812,113.80699920654297,113.80400085449219,0,113.80400085449219,USD
2021-12-01,113.61299896240234,112.77400207519531,113.26300048828125,113.29900360107422,0,113.29900360107422,USD
2021-12-02,113.30899810791016,112.71399688720703,112.86299896240234,112.88200378417969,0,112.88200378417969,USD
2021-12-03,113.60600280761719,112.86000061035156,113.0260009765625,113.02200317382812,0,113.02200317382812,USD
2021-12-06,113.48200225830078,112.85600280761719,113.01100158691406,113.04199981689453,0,113.04199981689453,USD
2021-12-07,113.77300262451172,113.41000366210938,113.48600006103516,113.45800018310547,0,113.45800018310547,USD
2021-12-08,113.93000030517578,113.3239974975586,113.51599884033203,113.5250015258789,0,113.5250015258789,USD
2021-12-09,113.80599975585938,113.28399658203125,113.71399688720703,113.68399810791016,0,113.68399810791016,USD
2021-12-10,113.78600311279297,113.23699951171875,113.43800354003906,113.447998046875,0,113.447998046875,USD
2021-12-13,113.72100067138672,113.38600158691406,113.51000213623047,113.5009994506836,0,113.5009994506836,USD
2021-12-14,113.7490005493164,113.43900299072266,113.5739974975586,113.5770034790039,0,113.5770034790039,USD
2021-12-15,113.89700317382812,113.63099670410156,113.73899841308594,113.74299621582031,0,113.74299621582031,USD
2021-12-16,114.24500274658203,113.56400299072266,114.15599822998047,114.13600158691406,0,114.13600158691406,USD
2021-12-17,113.84500122070312,113.1510009765625,113.68000030517578,113.66300201416016,0,113.66300201416016,USD
2021-12-20,113.68499755859375,113.33100128173828,113.5510025024414,113.51799774169922,0,113.51799774169922,USD
2021-12-21,114.16300201416016,113.56700134277344,113.65899658203125,113.66200256347656,0,113.66200256347656,USD
2021-12-22,114.36199951171875,114.0009994506836,114.01499938964844,113.99400329589844,0,113.99400329589844,USD
2021-12-23,114.44100189208984,114.10700225830078,114.1240005493164,114.12100219726562,0,114.12100219726562,USD
2021-12-24,114.50499725341797,114.29900360107422,114.45700073242188,114.45800018310547,0,114.45800018310547,USD
2021-12-27,114.9010009765625,114.31900024414062,114.33799743652344,114.33300018310547,0,114.33300018310547,USD
2021-12-28,114.93399810791016,114.70899963378906,114.78800201416016,114.79199981689453,0,114.79199981689453,USD
2021-12-29,115.03199768066406,114.6729965209961,114.76699829101562,114.77300262451172,0,114.77300262451172,USD
2021-12-30,115.19999694824219,114.9469985961914,114.95700073242188,114.947998046875,0,114.947998046875,USD
2021-12-31,115.19200134277344,115.00499725341797,115.05899810791016,115.06300354003906,0,115.06300354003906,USD
2022-01-03,115.36000061035156,114.9739990234375,115.13600158691406,115.14199829101562,0,115.14199829101562,USD
2022-01-04,116.33999633789062,115.29900360107422,115.31600189208984,115.3280029296875,0,115.3280029296875,USD
2022-01-05,116.23500061035156,115.62699890136719,116.16500091552734,116.17400360107422,0,116.17400360107422,USD
2022-01-06,116.17900085449219,115.65399932861328,116.12899780273438,116.12799835205078,0,116.12799835205078,USD
2022-01-07,116.02999877929688,115.59100341796875,115.87000274658203,115.86499786376953,0,115.86499786376953,USD
2022-01-10,115.84200286865234,115.04499816894531,115.62200164794922,115.61799621582031,0,115.61799621582031,USD
2022-01-11,115.6760025024414,115.13700103759766,115.28299713134766,115.27799987792969,0,115.27799987792969,USD
2022-01-12,115.45899963378906,114.71499633789062,115.33100128173828,115.33100128173828,0,115.33100128173828,USD
2022-01-13,114.69200134277344,114.00599670410156,114.66999816894531,114.67500305175781,0,114.67500305175781,USD
2022-01-14,114.1709976196289,113.50499725341797,114.10099792480469,114.11799621582031,0,114.11799621582031,USD
2022-01-17,114.63600158691406,114.28399658203125,114.30599975585938,114.30599975585938,0,114.30599975585938,USD
2022-01-18,115.03099822998047,114.44999694824219,114.57099914550781,114.57099914550781,0,114.57099914550781,USD
2022-01-19,114.76799774169922,114.22100067138672,114.55599975585938,114.55400085449219,0,114.55400085449219,USD
2022-01-20,114.53099822998047,113.97799682617188,114.34700012207031,114.34700012207031,0,114.34700012207031,USD
2022-01-21,114.01799774169922,113.61900329589844,113.94599914550781,113.99299621582031,0,113.99299621582031,USD
2022-01-24,113.98999786376953,113.48899841308594,113.78600311279297,113.78500366210938,0,113.78500366210938,USD
2022-01-25,114.14399719238281,113.67500305175781,114.01499938964844,114.01100158691406,0,114.01100158691406,USD
2022-01-26,114.37699890136719,113.78800201416016,113.89099884033203,113.875,0,113.875,USD
2022-01-27,115.48100280761719,114.48600006103516,114.71700286865234,114.72100067138672,0,114.72100067138672,USD
2022-01-28,115.66999816894531,115.13700103759766,115.36799621582031,115.35199737548828,0,115.35199737548828,USD
2022-01-31,115.5770034790039,115.1760025024414,115.23899841308594,115.26200103759766,0,115.26200103759766,USD
2022-02-01,115.19200134277344,114.56800079345703,115.14399719238281,115.12100219726562,0,115.12100219726562,USD
2022-02-02,114.7959976196289,114.19300079345703,114.7249984741211,114.73600006103516,0,114.73600006103516,USD
2022-02-03,114.96900177001953,114.32599639892578,114.36799621582031,114.38200378417969,0,114.38200378417969,USD
2022-02-04,115.4260025024414,114.78099822998047,114.96900177001953,114.95700073242188,0,114.95700073242188,USD
2022-02-07,115.37300109863281,114.91899871826172,115.24600219726562,115.2239990234375,0,115.2239990234375,USD
2022-02-08,115.34700012207031,115.02999877929688,115.0780029296875,115.25800323486328,0,115.25800323486328,USD
