,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
17,PFE,2021-12-14,55.95000076293945,54.31999969482422,54.77000045776367,55.540000915527344,48685700.0,55.540000915527344,2022-01-09 16:43:53.096844,52.11,52.41,55.661801708196606,49.15819829180339,1.625900854098306
18,PFE,2021-12-13,55.72999954223633,53.439998626708984,53.439998626708984,55.20000076293945,54923200.0,55.20000076293945,2022-01-09 16:43:53.096844,51.84,52.11,55.238561534304566,48.98143846569543,1.564280767152283
19,PFE,2021-12-10,52.849998474121094,51.11000061035156,51.20000076293945,52.779998779296875,26043000.0,52.779998779296875,2022-01-09 16:43:53.096844,51.71,51.84,54.79308319155542,48.88691680844459,1.4765415957777062
20,PFE,2021-12-09,52.849998474121094,51.5099983215332,51.5099983215332,52.08000183105469,38325700.0,52.08000183105469,2022-01-09 16:43:53.096844,51.56,51.71,54.71466652748857,48.705333472511434,1.5023332637442843
21,PFE,2021-12-08,53.08000183105469,51.029998779296875,52.75,51.400001525878906,37429200.0,51.400001525878906,2022-01-09 16:43:53.096844,51.35,51.56,54.77789317799362,48.342106822006386,1.608946588996809
22,PFE,2021-12-07,52.5,50.400001525878906,51.25,51.720001220703125,41575400.0,51.720001220703125,2022-01-09 16:43:53.096844,51.18,51.35,55.06578230668027,47.634217693319734,1.8578911533401323
23,PFE,2021-12-06,53.88999938964844,51.25,53.779998779296875,51.47999954223633,53724000.0,51.47999954223633,2022-01-09 16:43:53.096844,51.04,51.18,55.11601384724965,47.24398615275035,1.9680069236248243
24,PFE,2021-12-03,54.40999984741211,53.099998474121094,53.709999084472656,54.27000045776367,37544700.0,54.27000045776367,2022-01-09 16:43:53.096844,50.52,51.04,55.12855227476234,46.95144772523766,2.0442761373811704
25,PFE,2021-12-02,55.08000183105469,52.77000045776367,53.81999969482422,53.040000915527344,46361700.0,53.040000915527344,2022-01-09 16:43:53.096844,50.11,50.52,55.40682474337406,45.63317525662595,2.4434123716870286
26,PFE,2021-12-01,55.16999816894531,51.86000061035156,52.470001220703125,54.68000030517578,59810400.0,54.68000030517578,2022-01-09 16:43:53.096844,49.65,50.11,55.441825212394356,44.77817478760564,2.665912606197178
27,PFE,2021-11-30,54.459999084472656,51.90999984741211,52.310001373291016,53.72999954223633,64598400.0,53.72999954223633,2022-01-09 16:43:53.096844,49.14,49.65,54.91624529263325,44.38375470736675,2.633122646316627
28,PFE,2021-11-29,55.70000076293945,52.11000061035156,55.150001525878906,52.400001525878906,72660800.0,52.400001525878906,2022-01-09 16:43:53.096844,48.71,49.14,54.67117140086981,43.60882859913019,2.765585700434906
29,PFE,2021-11-26,54.939998626708984,53.25,54.040000915527344,54.0,66561300.0,54.0,2022-01-09 16:43:53.096844,48.17,48.71,54.50271713395719,42.91728286604281,2.8963585669785936
30,PFE,2021-11-24,51.33000183105469,50.709999084472656,51.18000030517578,50.88999938964844,18556800.0,50.88999938964844,2022-01-09 16:43:53.096844,47.77,48.17,53.9056530242402,42.4343469757598,2.8678265121200996
31,PFE,2021-11-23,51.45000076293945,50.29999923706055,50.58000183105469,51.08000183105469,24946200.0,51.08000183105469,2022-01-09 16:43:53.096844,47.4,47.77,53.785883176549795,41.75411682345021,3.007941588274895
32,PFE,2021-11-22,51.470001220703125,50.380001068115234,50.95000076293945,51.20000076293945,27287900.0,51.20000076293945,2022-01-09 16:43:53.096844,46.99,47.4,53.48140232249207,41.318597677507924,3.040701161246036
33,PFE,2021-11-19,52.84000015258789,50.68000030517578,51.959999084472656,50.79999923706055,47966200.0,50.79999923706055,2022-01-09 16:43:53.096844,46.61,46.99,53.0764962144206,40.9035037855794,3.0432481072103004
34,PFE,2021-11-18,51.709999084472656,50.61000061035156,51.099998474121094,51.40999984741211,32872600.0,51.40999984741211,2022-01-09 16:43:53.096844,46.18,46.61,52.651644671222996,40.568355328777,3.0208223356115
35,PFE,2021-11-17,51.09000015258789,49.689998626708984,49.939998626708984,50.869998931884766,36889800.0,50.869998931884766,2022-01-09 16:43:53.096844,45.78,46.18,52.00909647389452,40.350903526105476,2.914548236947263
36,PFE,2021-11-16,50.15999984741211,48.88999938964844,49.470001220703125,49.599998474121094,31297200.0,49.599998474121094,2022-01-09 16:43:53.096844,45.4,45.78,51.3678509931751,40.192149006824906,2.7939254965875495
37,PFE,2021-11-15,50.099998474121094,49.369998931884766,49.72999954223633,49.650001525878906,27763200.0,49.650001525878906,2022-01-09 16:43:53.096844,44.99,45.4,50.91949463240107,39.88050536759893,2.7597473162005364
38,PFE,2021-11-12,50.4900016784668,49.56999969482422,50.41999816894531,49.72999954223633,27766700.0,49.72999954223633,2022-01-09 16:43:53.096844,44.58,44.99,50.42163924574132,39.558360754258686,2.715819622870656
39,PFE,2021-11-11,50.5,48.72999954223633,49.22999954223633,50.18000030517578,42370400.0,50.18000030517578,2022-01-09 16:43:53.096844,44.15,44.58,49.7543228299379,39.4056771700621,2.5871614149689486
40,PFE,2021-11-10,49.209999084472656,47.400001525878906,47.400001525878906,49.02000045776367,42696200.0,49.02000045776367,2022-01-09 16:43:53.096844,43.77,44.15,48.78221569074685,39.517784309253145,2.3161078453734256
41,PFE,2021-11-09,48.380001068115234,47.150001525878906,48.33000183105469,47.29999923706055,29920400.0,47.29999923706055,2022-01-09 16:43:53.096844,43.5,43.77,47.96863595355547,39.571364046444536,2.099317976777735
42,PFE,2021-11-08,48.790000915527344,47.599998474121094,48.61000061035156,48.33000183105469,57423300.0,48.33000183105469,2022-01-09 16:43:53.096844,43.18,43.5,47.44686095977508,39.55313904022492,1.97343047988754
43,PFE,2021-11-05,48.810001373291016,46.54999923706055,48.09000015258789,48.61000061035156,173753300.0,48.61000061035156,2022-01-09 16:43:53.096844,42.88,43.18,46.485828551659814,39.874171448340185,1.6529142758299087
44,PFE,2021-11-04,44.470001220703125,43.310001373291016,44.290000915527344,43.849998474121094,38172500.0,43.849998474121094,2022-01-09 16:43:53.096844,42.82,42.88,45.063971882560026,40.69602811743998,1.0919859412800133
45,PFE,2021-11-03,45.9900016784668,44.47999954223633,45.52000045776367,44.81999969482422,44593100.0,44.43000030517578,2022-01-09 16:43:53.096844,42.68,42.82,44.9581297470146,40.6818702529854,1.0690648735073003
46,PFE,2021-11-02,46.040000915527344,43.04999923706055,45.08000183105469,45.45000076293945,69248000.0,45.05451965332031,2022-01-09 16:43:53.096844,42.52,42.68,44.63507526194041,40.72492473805959,0.977537630970205
47,PFE,2021-11-01,44.290000915527344,43.439998626708984,44.13999938964844,43.63999938964844,32681500.0,43.26026916503906,2022-01-09 16:43:53.096844,42.46,42.52,44.00893983181293,41.031060168187075,0.7444699159064637
48,PFE,2021-10-29,43.83000183105469,42.86000061035156,43.09000015258789,43.7400016784668,30257400.0,43.35940170288086,2022-01-09 16:43:53.096844,42.42,42.46,43.858346979788934,41.06165302021107,0.6991734898944653
49,PFE,2021-10-28,43.66999816894531,42.939998626708984,42.95000076293945,43.18000030517578,18023400.0,42.80427169799805,2022-01-09 16:43:53.096844,42.41,42.42,43.710909184556215,41.12909081544379,0.6454545922781061
50,PFE,2021-10-27,43.560001373291016,42.68000030517578,43.459999084472656,42.970001220703125,22317500.0,42.596099853515625,2022-01-09 16:43:53.096844,42.44,42.41,43.682973306622635,41.13702669337736,0.6364866533113179
51,PFE,2021-10-26,43.7599983215332,42.91999816894531,43.33000183105469,43.560001373291016,29729100.0,43.180965423583984,2022-01-09 16:43:53.096844,42.42,42.44,43.7833079470269,41.0966920529731,0.6716539735134506
52,PFE,2021-10-25,43.2400016784668,42.56999969482422,43.20000076293945,43.150001525878906,22846200.0,42.774532318115234,2022-01-09 16:43:53.096844,42.44,42.42,43.694131792580926,41.14586820741908,0.6370658962904604
53,PFE,2021-10-22,43.189998626708984,42.630001068115234,42.81999969482422,43.15999984741211,17183000.0,42.784446716308594,2022-01-09 16:43:53.096844,42.48,42.44,43.77422459443955,41.10577540556044,0.667112297219778
54,PFE,2021-10-21,43.09000015258789,42.43000030517578,43.060001373291016,42.86000061035156,22142300.0,42.487056732177734,2022-01-09 16:43:53.096844,42.54,42.48,43.936423896298706,41.02357610370129,0.7282119481493537
55,PFE,2021-10-20,43.11000061035156,42.099998474121094,42.119998931884766,42.79999923706055,22788300.0,42.42757797241211,2022-01-09 16:43:53.096844,42.6,42.54,44.17134383792471,40.90865616207529,0.815671918962355
56,PFE,2021-10-19,42.20000076293945,41.540000915527344,41.599998474121094,42.09000015258789,17159800.0,41.7237548828125,2022-01-09 16:43:53.096844,42.69,42.6,44.34091307987803,40.859086920121975,0.870456539939012
57,PFE,2021-10-18,41.70000076293945,41.040000915527344,41.45000076293945,41.31999969482422,21733000.0,40.96045684814453,2022-01-09 16:43:53.096844,42.84,42.69,44.50476794386216,40.87523205613783,0.9073839719310814
58,PFE,2021-10-15,42.029998779296875,41.380001068115234,41.900001525878906,41.4900016784668,23530800.0,41.12897872924805,2022-01-09 16:43:53.096844,42.96,42.84,44.65349809813388,41.026501901866126,0.9067490490669377
59,PFE,2021-10-14,41.959999084472656,41.52000045776367,41.560001373291016,41.66999816894531,17590300.0,41.30740737915039,2022-01-09 16:43:53.096844,43.1,42.96,44.71812866872056,41.20187133127944,0.879064334360279
60,PFE,2021-10-13,41.90999984741211,40.939998626708984,41.75,41.41999816894531,28205700.0,41.05958557128906,2022-01-09 16:43:53.096844,43.26,43.1,44.87208818327491,41.32791181672509,0.8860440916374559
61,PFE,2021-10-12,42.209999084472656,41.65999984741211,42.15999984741211,41.849998474121094,16222300.0,41.485843658447266,2022-01-09 16:43:53.096844,43.41,43.26,44.999750221496235,41.52024977850376,0.8698751107481173
62,PFE,2021-10-11,42.619998931884766,42.0099983215332,42.45000076293945,42.060001373291016,11984200.0,41.69401931762695,2022-01-09 16:43:53.096844,43.53,43.41,45.13157183929233,41.688428160707666,0.8607859196461648
63,PFE,2021-10-08,42.90999984741211,42.34000015258789,42.72999954223633,42.45000076293945,12770200.0,42.080623626708984,2022-01-09 16:43:53.096844,43.69,43.53,45.20723442379196,41.85276557620804,0.8386172118959799
64,PFE,2021-10-07,42.959999084472656,42.209999084472656,42.52000045776367,42.7400016784668,19778300.0,42.36810302734375,2022-01-09 16:43:53.096844,43.85,43.69,45.513957222731136,41.86604277726886,0.9119786113655698
65,PFE,2021-10-06,42.20000076293945,41.689998626708984,42.060001373291016,42.02000045776367,30483800.0,41.65436553955078,2022-01-09 16:43:53.096844,44.08,43.85,45.88318883199342,41.81681116800658,1.016594415996709
66,PFE,2021-10-05,42.790000915527344,42.279998779296875,42.529998779296875,42.31999969482422,19342600.0,41.95175552368164,2022-01-09 16:43:53.096844,44.3,44.08,46.24111339167562,41.91888660832438,1.0805566958378106
67,PFE,2021-10-04,43.349998474121094,42.209999084472656,42.93000030517578,42.41999816894531,28906500.0,42.05088424682617,2022-01-09 16:43:53.096844,44.52,44.3,46.598495280174276,42.00150471982572,1.1492476400871405
68,PFE,2021-10-01,43.099998474121094,41.70000076293945,42.52000045776367,42.93000030517578,38483000.0,42.55644607543945,2022-01-09 16:43:53.096844,44.72,44.52,46.901418869108014,42.13858113089199,1.1907094345540068
69,PFE,2021-09-30,44.04999923706055,42.970001220703125,43.790000915527344,43.0099983215332,21103300.0,42.63574981689453,2022-01-09 16:43:53.096844,44.87,44.72,47.18730047203988,42.25269952796012,1.2336502360199413
70,PFE,2021-09-29,43.689998626708984,43.08000183105469,43.220001220703125,43.529998779296875,18037200.0,43.15122604370117,2022-01-09 16:43:53.096844,44.99,44.87,47.27076324373524,42.469236756264756,1.2003816218676204
71,PFE,2021-09-28,43.279998779296875,42.43000030517578,43.06999969482422,43.040000915527344,28512200.0,42.665489196777344,2022-01-09 16:43:53.096844,45.18,44.99,47.362774635040815,42.61722536495919,1.1863873175204074
72,PFE,2021-09-27,44.130001068115234,43.5099983215332,43.91999816894531,43.56999969482422,19955900.0,43.19087600708008,2022-01-09 16:43:53.096844,45.33,45.18,47.49307487187928,42.86692512812072,1.1565374359396408
73,PFE,2021-09-24,44.40999984741211,43.810001373291016,44.06999969482422,43.939998626708984,16150700.0,43.557655334472656,2022-01-09 16:43:53.096844,45.5,45.33,47.5976317315756,43.06236826842439,1.1338158657878021
74,PFE,2021-09-23,44.720001220703125,44.150001525878906,44.279998779296875,44.189998626708984,19719200.0,43.80548095703125,2022-01-09 16:43:53.096844,45.67,45.5,47.83975597699099,43.16024402300901,1.1698779884954957
75,PFE,2021-09-22,44.38999938964844,43.83000183105469,43.9900016784668,43.95000076293945,22616700.0,43.56757354736328,2022-01-09 16:43:53.096844,45.89,45.67,48.08310095660138,43.256899043398626,1.206550478300689
76,PFE,2021-09-21,44.72999954223633,43.849998474121094,44.25,43.91999816894531,23645600.0,43.5378303527832,2022-01-09 16:43:53.096844,46.19,45.89,48.44011043562661,43.339889564373394,1.2750552178133046
77,PFE,2021-09-20,44.650001525878906,43.38999938964844,43.38999938964844,44.20000076293945,41873000.0,43.81539535522461,2022-01-09 16:43:53.096844,46.42,46.19,49.126867968752734,43.25313203124726,1.468433984376368
78,PFE,2021-09-17,44.459999084472656,43.310001373291016,44.16999816894531,43.88999938964844,56370500.0,43.508094787597656,2022-01-09 16:43:53.096844,46.66,46.42,49.4040461465328,43.435953853467204,1.4920230732663986
79,PFE,2021-09-16,44.9900016784668,44.029998779296875,44.880001068115234,44.470001220703125,22424200.0,44.08304977416992,2022-01-09 16:43:53.096844,46.91,46.66,49.57874890671065,43.74125109328934,1.4593744533553261
80,PFE,2021-09-15,45.369998931884766,44.470001220703125,44.560001373291016,44.77000045776367,28674600.0,44.380435943603516,2022-01-09 16:43:53.096844,47.19,46.91,49.86336719840228,43.95663280159771,1.4766835992011407
81,PFE,2021-09-14,45.2599983215332,44.54999923706055,44.66999816894531,44.709999084472656,24100200.0,44.32095718383789,2022-01-09 16:43:53.096844,47.4,47.19,50.34599287155649,44.034007128443506,1.5779964357782446
82,PFE,2021-09-13,45.83000183105469,44.20000076293945,45.7400016784668,44.58000183105469,37086200.0,44.19209289550781,2022-01-09 16:43:53.096844,47.59,47.4,50.4245677725065,44.3754322274935,1.5122838862532504
83,PFE,2021-09-10,46.349998474121094,45.5099983215332,46.27000045776367,45.59000015258789,20783700.0,45.193302154541016,2022-01-09 16:43:53.096844,47.68,47.59,50.35424536856735,44.82575463143266,1.3821226842836711
84,PFE,2021-09-09,46.720001220703125,45.849998474121094,46.470001220703125,46.029998779296875,21695300.0,45.62947082519531,2022-01-09 16:43:53.096844,47.69,47.68,50.29457787288392,45.06542212711608,1.307288936441962
85,PFE,2021-09-08,46.790000915527344,46.25,46.5099983215332,46.5099983215332,15839600.0,46.10529327392578,2022-01-09 16:43:53.096844,47.77,47.69,50.27196822280401,45.10803177719598,1.2909841114020075
86,PFE,2021-09-07,47.5,46.540000915527344,46.9900016784668,46.75,26236900.0,46.34320831298828,2022-01-09 16:43:53.096844,47.74,47.77,50.301769115076624,45.23823088492338,1.2658845575383117
87,PFE,2021-09-03,47.029998779296875,46.34000015258789,46.900001525878906,46.84000015258789,20817200.0,46.43242263793945,2022-01-09 16:43:53.096844,47.65,47.74,50.35493750717833,45.12506249282168,1.3074687535891627
88,PFE,2021-09-02,46.869998931884766,46.130001068115234,46.47999954223633,46.84000015258789,26106300.0,46.43242263793945,2022-01-09 16:43:53.096844,47.56,47.65,50.49027525037079,44.809724749629204,1.4201376251853988
89,PFE,2021-09-01,46.2599983215332,45.41999816894531,46.189998626708984,46.040000915527344,32900100.0,45.63938522338867,2022-01-09 16:43:53.096844,47.52,47.56,50.60035230205498,44.519647697945025,1.5201761510274876
90,PFE,2021-08-31,47.13999938964844,45.93000030517578,46.720001220703125,46.06999969482422,34547800.0,45.669124603271484,2022-01-09 16:43:53.096844,47.5,47.52,50.66597185871023,44.37402814128978,1.5729859293551136
91,PFE,2021-08-30,47.15999984741211,46.15999984741211,46.20000076293945,46.7599983215332,25774400.0,46.353118896484375,2022-01-09 16:43:53.096844,47.36,47.5,50.68614744181775,44.31385255818225,1.5930737209088746
92,PFE,2021-08-27,47.5,46.529998779296875,47.369998931884766,46.599998474121094,32874400.0,46.19451141357422,2022-01-09 16:43:53.096844,47.17,47.36,50.89064530390242,43.82935469609758,1.76532265195121
93,PFE,2021-08-26,48.15999984741211,47.29999923706055,47.70000076293945,47.380001068115234,29029300.0,46.96772766113281,2022-01-09 16:43:53.096844,46.94,47.17,51.212366688234,43.127633311766004,2.0211833441169977
94,PFE,2021-08-25,48.279998779296875,46.93000030517578,48.040000915527344,47.5099983215332,51036800.0,47.09659194946289,2022-01-09 16:43:53.096844,46.73,46.94,51.406730336866985,42.47326966313301,2.2333651684334934
95,PFE,2021-08-24,50.04999923706055,48.2400016784668,49.7400016784668,48.380001068115234,52624100.0,47.95902633666992,2022-01-09 16:43:53.096844,46.42,46.73,51.436698583654746,42.02330141634525,2.353349291827374
96,PFE,2021-08-23,51.36000061035156,49.599998474121094,50.290000915527344,49.93000030517578,88652400.0,49.49553680419922,2022-01-09 16:43:53.096844,46.01,46.42,51.47089673960481,41.36910326039519,2.525448369802403
97,PFE,2021-08-20,49.72999954223633,48.65999984741211,48.97999954223633,48.720001220703125,34257900.0,48.29606628417969,2022-01-09 16:43:53.096844,45.66,46.01,51.17126063424431,40.848739365755684,2.580630317122156
98,PFE,2021-08-19,49.959999084472656,48.2599983215332,48.5,48.79999923706055,57741600.0,48.375370025634766,2022-01-09 16:43:53.096844,45.3,45.66,50.992468257813265,40.32753174218673,2.6662341289066345
99,PFE,2021-08-18,51.86000061035156,49.16999816894531,50.22999954223633,49.310001373291016,88598000.0,48.88093185424805,2022-01-09 16:43:53.096844,44.88,45.3,50.726148926100166,39.87385107389983,2.7130744630500834
100,PFE,2021-08-17,50.4900016784668,48.709999084472656,48.779998779296875,50.41999816894531,68817000.0,49.98126983642578,2022-01-09 16:43:53.096844,44.41,44.88,50.28264626229618,39.47735373770382,2.701323131148089
101,PFE,2021-08-16,48.970001220703125,47.5099983215332,48.22999954223633,48.90999984741211,38045800.0,48.484413146972656,2022-01-09 16:43:53.096844,43.97,44.41,49.420971121089174,39.39902887891082,2.5054855605445874
102,PFE,2021-08-13,48.5,47.31999969482422,47.40999984741211,48.47999954223633,35341200.0,48.05815505981445,2022-01-09 16:43:53.096844,43.57,43.97,48.8619049675637,39.078095032436295,2.445952483781851
103,PFE,2021-08-12,47.400001525878906,46.34000015258789,46.5,47.2400016784668,29676400.0,46.82894515991211,2022-01-09 16:43:53.096844,43.21,43.57,48.24303573369484,38.89696426630516,2.3365178668474176
104,PFE,2021-08-11,48.08000183105469,46.2599983215332,47.779998779296875,46.310001373291016,50878200.0,45.90703582763672,2022-01-09 16:43:53.096844,42.89,43.21,47.797877036861095,38.62212296313891,2.293938518430549
105,PFE,2021-08-10,48.56999969482422,45.88999938964844,46.20000076293945,48.189998626708984,81189400.0,47.77067565917969,2022-01-09 16:43:53.096844,42.47,42.89,47.456060588610605,38.3239394113894,2.283030294305301
106,PFE,2021-08-09,46.029998779296875,45.11000061035156,45.11000061035156,45.97999954223633,32374300.0,45.57990646362305,2022-01-09 16:43:53.096844,42.15,42.47,46.5454944627505,38.3945055372495,2.0377472313752505
107,PFE,2021-08-06,45.310001373291016,44.630001068115234,45.09000015258789,45.06999969482422,20396300.0,44.677825927734375,2022-01-09 16:43:53.096844,41.88,42.15,46.05081761550086,38.249182384499136,1.9504088077504311
108,PFE,2021-08-05,45.13999938964844,44.70000076293945,45.0,45.060001373291016,23505400.0,44.66791534423828,2022-01-09 16:43:53.096844,41.59,41.88,45.68961026054964,38.07038973945036,1.904805130274821
109,PFE,2021-08-04,45.79999923706055,45.0099983215332,45.349998474121094,45.189998626708984,43391200.0,44.79677963256836,2022-01-09 16:43:53.096844,41.3,41.59,45.269667647911845,37.91033235208816,1.8398338239559198
110,PFE,2021-08-03,45.86000061035156,44.06999969482422,44.16999816894531,45.68000030517578,45643300.0,45.28251647949219,2022-01-09 16:43:53.096844,40.98,41.3,44.707749658640815,37.89225034135918,1.7038748293204073
111,PFE,2021-08-02,44.13999938964844,43.25,43.29999923706055,43.959999084472656,43066900.0,43.577484130859375,2022-01-09 16:43:53.096844,40.77,40.98,43.83884941409615,38.12115058590384,1.429424707048077
112,PFE,2021-07-30,43.189998626708984,42.689998626708984,42.880001068115234,42.810001373291016,24753900.0,42.43749237060547,2022-01-09 16:43:53.096844,40.61,40.77,43.325321245385574,38.21467875461443,1.2776606226927862
113,PFE,2021-07-29,43.29999923706055,42.619998931884766,43.22999954223633,42.790000915527344,29015000.0,42.417667388916016,2022-01-09 16:43:53.096844,40.42,40.61,43.03527115380296,38.18472884619704,1.2126355769014785
114,PFE,2021-07-28,43.7400016784668,42.25,42.349998474121094,43.45000076293945,53822400.0,42.6853141784668,2022-01-09 16:43:53.096844,40.21,40.42,42.70334331659095,38.13665668340905,1.141671658295474
115,PFE,2021-07-27,42.20000076293945,41.58000183105469,41.81999969482422,42.099998474121094,32544100.0,41.359073638916016,2022-01-09 16:43:53.096844,40.06,40.21,42.092469569207054,38.32753043079295,0.9412347846035256
116,PFE,2021-07-26,41.939998626708984,41.38999938964844,41.619998931884766,41.810001373291016,23720000.0,41.07417678833008,2022-01-09 16:43:53.096844,39.92,40.06,41.78450496950177,38.33549503049824,0.8622524847508818
117,PFE,2021-07-23,41.83000183105469,41.41999816894531,41.459999084472656,41.68000030517578,21609200.0,40.946468353271484,2022-01-09 16:43:53.096844,39.79,39.92,41.50485886033494,38.33514113966506,0.7924294301674688
118,PFE,2021-07-22,41.54999923706055,40.900001525878906,41.119998931884766,41.470001220703125,18913300.0,40.74016189575195,2022-01-09 16:43:53.096844,39.67,39.79,41.18027072610652,38.39972927389348,0.6951353630532612
119,PFE,2021-07-21,41.2400016784668,40.52000045776367,41.2400016784668,41.02000045776367,27530200.0,40.29808044433594,2022-01-09 16:43:53.096844,39.6,39.67,40.86196472538394,38.47803527461606,0.5959823626919716
120,PFE,2021-07-20,41.709999084472656,40.20000076293945,40.25,41.04999923706055,48804100.0,40.327552795410156,2022-01-09 16:43:53.096844,39.52,39.6,40.6185286137924,38.5814713862076,0.5092643068961987
121,PFE,2021-07-19,40.349998474121094,39.68000030517578,40.06999969482422,40.150001525878906,29818400.0,39.44339370727539,2022-01-09 16:43:53.096844,39.45,39.52,40.29253605241145,38.74746394758856,0.3862680262057218
122,PFE,2021-07-16,40.349998474121094,39.93000030517578,40.13999938964844,40.349998474121094,24270400.0,39.639869689941406,2022-01-09 16:43:53.096844,39.41,39.45,40.22426806901676,38.67573193098325,0.3871340345083784
123,PFE,2021-07-15,40.189998626708984,39.86000061035156,39.95000076293945,40.09000015258789,20250800.0,39.38444519042969,2022-01-09 16:43:53.096844,39.37,39.41,40.06621986928941,38.75378013071058,0.32810993464470906
124,PFE,2021-07-14,40.029998779296875,39.65999984741211,39.720001220703125,39.95000076293945,15888600.0,39.24691390991211,2022-01-09 16:43:53.096844,39.35,39.37,39.94766030765046,38.792339692349536,0.2888301538252291
125,PFE,2021-07-13,39.79999923706055,39.529998779296875,39.77000045776367,39.650001525878906,12222000.0,38.95219421386719,2022-01-09 16:43:53.096844,39.35,39.35,39.87400307970797,38.825996920292035,0.26200153985398444
126,PFE,2021-07-12,40.25,39.599998474121094,39.65999984741211,39.7599983215332,24513000.0,39.06025314331055,2022-01-09 16:43:53.096844,39.37,39.35,39.87178459327367,38.828215406726336,0.2608922966368331
127,PFE,2021-07-09,40.099998474121094,39.459999084472656,39.529998779296875,39.61000061035156,21578700.0,38.91289520263672,2022-01-09 16:43:53.096844,39.42,39.37,39.97431527151972,38.765684728480274,0.3021576357598629
128,PFE,2021-07-08,39.31999969482422,38.93000030517578,39.0,39.25,23021200.0,38.559234619140625,2022-01-09 16:43:53.096844,39.45,39.42,40.248176378494215,38.59182362150579,0.4140881892471073
